iteration,mode,post_ms
32,banded,2.567400020780042
32,continuous,3.14990000333637
32,smooth,5.2983000059612095
32,legacy_3,0.9389000188093632
32,thin_3,3.7828000204171985
33,continuous,5.827999993925914
33,smooth,7.0878000115044415
33,legacy_3,0.9479000000283122
33,thin_3,4.045799985760823
33,banded,4.6894999977666885
34,smooth,4.8390000010840595
34,legacy_3,0.46710000606253743
34,thin_3,2.044500026386231
34,banded,2.2852999973110855
34,continuous,2.7632999990601093
35,legacy_3,0.41259999852627516
35,thin_3,2.0345999801065773
35,banded,2.607800008263439
35,continuous,2.7963999891653657
35,smooth,2.7965999906882644
36,thin_3,1.9338999991305172
36,banded,2.478900016285479
36,continuous,3.997799998614937
36,smooth,4.908100003376603
36,legacy_3,0.9394000226166099
37,banded,4.2492999928072095
37,continuous,5.256400007056072
37,smooth,5.301800003508106
37,legacy_3,0.8724000072106719
37,thin_3,2.9808000253979117
38,continuous,3.6158000002615154
38,smooth,3.500200022244826
38,legacy_3,0.4786000063177198
38,thin_3,4.355100012617186
38,banded,4.61519998498261
39,smooth,5.2980000036768615
39,legacy_3,0.9448000055272132
39,thin_3,4.608399991411716
39,banded,4.453000001376495
39,continuous,4.685599997173995
40,legacy_3,0.5577999982051551
40,thin_3,2.5881999754346907
40,banded,2.88169999839738
40,continuous,3.057900001294911
40,smooth,3.0965000041760504
41,thin_3,2.0915000059176236
41,banded,2.226000011432916
41,continuous,2.7529999788384885
41,smooth,4.038999992189929
41,legacy_3,0.45039999531582
42,banded,2.260299981571734
42,continuous,2.8389999934006482
42,smooth,2.800499991280958
42,legacy_3,0.44440000783652067
42,thin_3,1.936899992870167
43,continuous,3.529500012518838
43,smooth,3.5117999941576272
43,legacy_3,0.5271999980323017
43,thin_3,2.0560999982990324
43,banded,2.2056000016164035
44,smooth,2.786299999570474
44,legacy_3,0.519599998369813
44,thin_3,1.9814000115729868
44,banded,2.3113999923225492
44,continuous,2.7808999875560403
45,legacy_3,0.4094999749213457
45,thin_3,1.9922000064980239
45,banded,2.211699989857152
45,continuous,2.7541999879758805
45,smooth,2.7885000163223594
46,thin_3,3.336699999636039
46,banded,4.349399998318404
46,continuous,5.451500008348376
46,smooth,5.499899998540059
46,legacy_3,0.957000011112541
47,banded,3.784699976677075
47,continuous,3.5321000032126904
47,smooth,4.709399974672124
47,legacy_3,0.8703999919816852
47,thin_3,3.0279000056907535
48,continuous,2.802600007271394
48,smooth,3.0983000178821385
48,legacy_3,0.42799999937415123
48,thin_3,2.234499988844618
48,banded,2.466999983880669
49,smooth,2.8028999804519117
49,legacy_3,0.4868999822065234
49,thin_3,2.703500009374693
49,banded,2.6649999781511724
49,continuous,3.109200013568625
50,legacy_3,0.4378999874461442
50,thin_3,2.2979000059422106
50,banded,2.302199980476871
50,continuous,4.851100005907938
50,smooth,5.5176000169012696
51,thin_3,3.6706000100821257
51,banded,4.13220000336878
51,continuous,5.172799981664866
51,smooth,3.8711999950464815
51,legacy_3,0.6028999923728406
52,banded,2.456299989717081
52,continuous,2.936100005172193
52,smooth,2.8294000076130033
52,legacy_3,0.434900022810325
52,thin_3,2.0582000142894685
53,continuous,2.778299996862188
53,smooth,2.9288000077940524
53,legacy_3,0.4557000065688044
53,thin_3,2.011300006415695
53,banded,2.258699998492375
54,smooth,2.8580000216607004
54,legacy_3,0.41980002424679697
54,thin_3,1.9743000157177448
54,banded,2.1967999928165227
54,continuous,2.7492999797686934
55,legacy_3,0.42490000487305224
55,thin_3,2.294199977768585
55,banded,2.4957999994512647
55,continuous,3.0741000082343817
55,smooth,3.026500024134293
56,thin_3,1.9878000020980835
56,banded,2.172599983168766
56,continuous,2.842899993993342
56,smooth,2.858299994841218
56,legacy_3,0.4631000047083944
57,banded,2.3212000087369233
57,continuous,2.9084000270813704
57,smooth,2.803100011078641
57,legacy_3,0.45039999531582
57,thin_3,2.001299988478422
58,continuous,2.8019999735988677
58,smooth,2.8747000033035874
58,legacy_3,0.44139998499304056
58,thin_3,2.0477000216487795
58,banded,2.2373000101651996
59,smooth,2.7461000136099756
59,legacy_3,0.4684999876189977
59,thin_3,2.0443999965209514
59,banded,2.3058000078890473
59,continuous,2.8427000215742737
60,legacy_3,0.43960000039078295
60,thin_3,2.0204999891575426
60,banded,2.3130000045057386
60,continuous,2.8301999846007675
60,smooth,2.822200010996312
61,thin_3,2.3750000109430403
61,banded,2.63580001774244
61,continuous,3.3528999774716794
61,smooth,3.338200011057779
61,legacy_3,0.448200007667765
62,banded,2.9218000127002597
62,continuous,3.4983999794349074
62,smooth,3.368000005139038
62,legacy_3,0.4393999988678843
62,thin_3,2.5372999953106046
63,continuous,3.2952000037766993
63,smooth,3.287100000306964
63,legacy_3,0.4318999999668449
63,thin_3,2.448499988531694
63,banded,2.7676000026986003
64,smooth,6.448700005421415
64,legacy_3,0.9710000013001263
64,thin_3,4.329799994593486
64,banded,4.505099990637973
64,continuous,4.821800015633926
65,legacy_3,0.5005999992135912
65,thin_3,2.3501999967265874
65,banded,2.4578000011388212
65,continuous,2.898699982324615
65,smooth,2.951800008304417
66,thin_3,3.3462000137660652
66,banded,2.565100003266707
66,continuous,3.0528999923262745
66,smooth,3.045399993425235
66,legacy_3,0.44860001071356237
67,banded,2.2517000033985823
67,continuous,3.257500007748604
67,smooth,2.824700000928715
67,legacy_3,0.4267999902367592
67,thin_3,1.9619000086095184
68,continuous,2.810800011502579
68,smooth,2.8800999862141907
68,legacy_3,0.46740000834688544
68,thin_3,2.829999983077869
68,banded,2.295299986144528
69,smooth,2.9138999816495925
69,legacy_3,0.4420999903231859
69,thin_3,1.9623000116553158
69,banded,2.2299000120256096
69,continuous,2.818999986629933
70,legacy_3,0.42440000106580555
70,thin_3,2.266200026497245
70,banded,3.832299989880994
70,continuous,3.1076000013854355
70,smooth,2.799400012008846
71,thin_3,1.9496000022627413
71,banded,2.217400004155934
71,continuous,3.125699993688613
71,smooth,3.0630000110249966
71,legacy_3,0.4239999980200082
72,banded,2.6294999988749623
72,continuous,2.929999987827614
72,smooth,3.0541000014636666
72,legacy_3,0.4370999813545495
72,thin_3,2.2521000064443797
73,continuous,4.175500012934208
73,smooth,2.964000013889745
73,legacy_3,0.44639999396167696
73,thin_3,1.9866999937221408
73,banded,2.2652999905403703
74,smooth,2.9491000168491155
74,legacy_3,0.46019998262636364
74,thin_3,1.9742999866139144
74,banded,2.241400012280792
74,continuous,2.8577999910339713
75,legacy_3,0.43070001993328333
75,thin_3,1.9822999893222004
75,banded,2.2538999910466373
75,continuous,2.8384999895934016
75,smooth,2.9984999855514616
76,thin_3,2.9494999907910824
76,banded,2.2711000056006014
76,continuous,2.907899994170293
76,smooth,2.894600009312853
76,legacy_3,0.44249999336898327
77,banded,2.465099998516962
77,continuous,3.1882000039331615
77,smooth,2.9315000283531845
77,legacy_3,0.47140000970102847
77,thin_3,1.9592999888118356
78,continuous,3.0584000051021576
78,smooth,3.540600009728223
78,legacy_3,0.9959999879356474
78,thin_3,4.174000001512468
78,banded,4.718099982710555
79,smooth,5.768100003479049
79,legacy_3,0.5074999935459346
79,thin_3,2.020800020545721
79,banded,2.28169999900274
79,continuous,2.9266999918036163
80,legacy_3,0.4341999883763492
80,thin_3,2.19280002056621
80,banded,2.4776000063866377
80,continuous,3.2556999940425158
80,smooth,4.22400000388734
81,thin_3,2.2666000004392117
81,banded,2.3962000268511474
81,continuous,2.90250001125969
81,smooth,2.9252999811433256
81,legacy_3,0.4434000002220273
82,banded,5.222899984801188
82,continuous,5.942899995716289
82,smooth,5.8871000073850155
82,legacy_3,0.9511999960523099
82,thin_3,3.464999987045303
83,continuous,3.942900017136708
83,smooth,3.328699996927753
83,legacy_3,0.45560000580735505
83,thin_3,2.430399996228516
83,banded,3.511999995680526
84,smooth,3.4290000039618462
84,legacy_3,0.538399996003136
84,thin_3,2.237599983345717
84,banded,2.5329999916721135
84,continuous,3.234200004953891
85,legacy_3,0.4558000073302537
85,thin_3,4.017700004624203
85,banded,4.855700011830777
85,continuous,6.278800021391362
85,smooth,5.932600004598498
86,thin_3,3.1060999899636954
86,banded,3.120000008493662
86,continuous,3.2273000106215477
86,smooth,3.3835000067483634
86,legacy_3,0.44490001164376736
87,banded,2.7494000096339732
87,continuous,5.970300000626594
87,smooth,5.562900012591854
87,legacy_3,0.8372000011149794
87,thin_3,3.4220000088680536
88,continuous,4.08179999794811
88,smooth,3.3178000012412667
88,legacy_3,0.4728000203613192
88,thin_3,2.187399979447946
88,banded,2.580100001068786
89,smooth,3.191800002241507
89,legacy_3,0.443900004029274
89,thin_3,2.2200999956112355
89,banded,2.498999994713813
89,continuous,3.2100999960675836
90,legacy_3,0.44999999227002263
90,thin_3,2.2515000018756837
90,banded,3.3100000000558794
90,continuous,2.9940000094939023
90,smooth,2.9892000020481646
91,thin_3,1.9497000030241907
91,banded,2.1927999914623797
91,continuous,2.7974999975413084
91,smooth,4.512699990300462
91,legacy_3,0.41840001358650625
92,banded,2.260599983856082
92,continuous,2.7316000196151435
92,smooth,2.718900010222569
92,legacy_3,0.43429998913779855
92,thin_3,2.0200000144541264
93,continuous,3.6353999748826027
93,smooth,3.0946999904699624
93,legacy_3,0.4326000052969903
93,thin_3,2.523999981349334
93,banded,2.746999991359189
94,smooth,2.7907000039704144
94,legacy_3,0.42070000199601054
94,thin_3,4.151600005570799
94,banded,4.2625999776646495
94,continuous,5.413699982455
95,legacy_3,0.877000013133511
95,thin_3,4.220799979520962
95,banded,3.949100006138906
95,continuous,3.7010000087320805
95,smooth,3.3853999921120703
96,thin_3,2.3501999967265874
96,banded,2.585600013844669
96,continuous,3.2876000041142106
96,smooth,2.801399998134002
96,legacy_3,0.45960000716149807
97,banded,3.108100005192682
97,continuous,3.2504999835509807
97,smooth,3.949200006900355
97,legacy_3,0.6066000205464661
97,thin_3,2.304299996467307
98,continuous,3.0103999888524413
98,smooth,2.792499988572672
98,legacy_3,0.4420999903231859
98,thin_3,1.9654000061564147
98,banded,2.2427999938372523
99,smooth,3.7779000122100115
99,legacy_3,0.5244999774731696
99,thin_3,2.0046000136062503
99,banded,2.2533999872393906
99,continuous,2.8352999943308532
100,legacy_3,0.4456000169739127
100,thin_3,2.286499977344647
100,banded,2.6311000110581517
100,continuous,3.0571000243071467
100,smooth,3.037200018297881
101,thin_3,1.965200004633516
101,banded,2.219699992565438
101,continuous,2.8233999910298735
101,smooth,2.948499983176589
101,legacy_3,0.4883999936282635
102,banded,2.30089999968186
102,continuous,2.888900024117902
102,smooth,2.8455000137910247
102,legacy_3,0.4338999860920012
102,thin_3,1.947600016137585
103,continuous,3.1247000151779503
103,smooth,4.20930000836961
103,legacy_3,0.41619999683462083
103,thin_3,2.1662999934051186
103,banded,2.4446999887004495
104,smooth,3.0983000178821385
104,legacy_3,0.4718000127468258
104,thin_3,2.5578000058885664
104,banded,2.500800008419901
104,continuous,3.166700014844537
105,legacy_3,0.44800000614486635
105,thin_3,1.9830999954137951
105,banded,2.294400008395314
105,continuous,2.873600024031475
105,smooth,2.954600000521168
106,thin_3,2.1761999814771116
106,banded,2.5086000096052885
106,continuous,3.1635999912396073
106,smooth,3.2393999863415956
106,legacy_3,0.5230999959167093
107,banded,2.393599977949634
107,continuous,4.229100013617426
107,smooth,3.128000011201948
107,legacy_3,0.454099994385615
107,thin_3,1.9560999935492873
108,continuous,2.9485000122804195
108,smooth,2.959599980385974
108,legacy_3,0.4801000177394599
108,thin_3,2.067900000838563
108,banded,2.3092000046744943
109,smooth,3.192000003764406
109,legacy_3,0.4661999992094934
109,thin_3,2.2486999805551022
109,banded,2.507800003513694
109,continuous,4.274899984011427
110,legacy_3,1.1420999944675714
110,thin_3,4.181199998129159
110,banded,4.786000004969537
110,continuous,6.109099980676547
110,smooth,6.605900009162724
111,thin_3,2.6206999900750816
111,banded,2.314699988346547
111,continuous,3.281899989815429
111,smooth,3.1707999878562987
111,legacy_3,0.45819999650120735
112,banded,2.5473000132478774
112,continuous,3.193999989889562
112,smooth,3.1931999837979674
112,legacy_3,0.43340001138858497
112,thin_3,2.1470000210683793
113,continuous,3.193500015186146
113,smooth,3.2952000037766993
113,legacy_3,0.4453000146895647
113,thin_3,2.2221000108402222
113,banded,2.5126999826170504
114,smooth,3.302199998870492
114,legacy_3,0.5220999883022159
114,thin_3,2.7009999903384596
114,banded,2.8452999831642956
114,continuous,3.2378000032622367
115,legacy_3,0.43710001045838
115,thin_3,2.207399986218661
115,banded,2.554000006057322
115,continuous,3.924400021787733
115,smooth,6.301899993559346
116,thin_3,3.6312000011093915
116,banded,4.400799982249737
116,continuous,5.491199990501627
116,smooth,4.171500011580065
116,legacy_3,0.600200000917539
117,banded,2.531599981011823
117,continuous,6.1886000039521605
117,smooth,5.74270001379773
117,legacy_3,0.7394000131171197
117,thin_3,2.8196999919600785
118,continuous,3.573800000594929
118,smooth,5.455200007418171
118,legacy_3,0.7593000191263855
118,thin_3,2.9771999979857355
118,banded,2.9789000109303743
119,smooth,3.023800003575161
119,legacy_3,0.4709000058937818
119,thin_3,2.7726000116672367
119,banded,4.4787999941036105
119,continuous,3.5097999789286405
120,legacy_3,0.4228999896440655
120,thin_3,2.1081999875605106
120,banded,2.3421999940183014
120,continuous,3.411300014704466
120,smooth,2.8842000174336135
121,thin_3,1.9784000178333372
121,banded,2.9470000008586794
121,continuous,2.9526999860536307
121,smooth,3.6891000054311007
121,legacy_3,0.49119998584501445
122,banded,2.3990000190678984
122,continuous,2.8387000202201307
122,smooth,2.812499995343387
122,legacy_3,0.42959998245351017
122,thin_3,1.9221999973524362
123,continuous,2.898399980040267
123,smooth,2.949699992313981
123,legacy_3,0.41989999590441585
123,thin_3,1.951699989149347
123,banded,2.246999996714294
124,smooth,2.8683999844361097
124,legacy_3,0.5228999943938106
124,thin_3,1.9668000168167055
124,banded,2.3317000013776124
124,continuous,2.955200005089864
125,legacy_3,0.4202999989502132
125,thin_3,2.168800012441352
125,banded,2.477799978805706
125,continuous,3.0467000033240765
125,smooth,3.068699996219948
126,thin_3,2.15430001844652
126,banded,3.6171999818179756
126,continuous,3.1491999980062246
126,smooth,3.1670999887865037
126,legacy_3,0.42799999937415123
127,banded,2.49650000478141
127,continuous,2.966300002299249
127,smooth,2.8927000239491463
127,legacy_3,0.4264000162947923
127,thin_3,2.9630999779328704
128,continuous,3.1962000066414475
128,smooth,3.146500006550923
128,legacy_3,0.4397000011522323
128,thin_3,2.204899996286258
128,banded,3.0605999927502126
129,smooth,3.10990001889877
129,legacy_3,0.41980002424679697
129,thin_3,2.1975999989081174
129,banded,2.5627000140957534
129,continuous,3.088400000706315
130,legacy_3,0.42550000944174826
130,thin_3,2.700700017157942
130,banded,2.869500021915883
130,continuous,3.09810001635924
130,smooth,2.855200000340119
131,thin_3,1.9404999911785126
131,banded,2.2662999981548637
131,continuous,2.9249000072013587
131,smooth,2.875500009395182
131,legacy_3,0.41849998524412513
132,banded,2.4839999969117343
132,continuous,3.0610999965574592
132,smooth,3.0402000120375305
132,legacy_3,0.42019999818876386
132,thin_3,2.146199985872954
133,continuous,2.917999983765185
133,smooth,2.9477000061888248
133,legacy_3,0.4428999964147806
133,thin_3,1.9789000216405839
133,banded,2.2552999726030976
134,smooth,3.1140999926719815
134,legacy_3,0.4262999864295125
134,thin_3,2.1566000068560243
134,banded,3.0294000171124935
134,continuous,3.199700004188344
135,legacy_3,0.4521999799180776
135,thin_3,2.4330999876838177
135,banded,2.8254000062588602
135,continuous,3.4422999888192862
135,smooth,3.683999995701015
136,thin_3,2.0126000163145363
136,banded,2.3021000088192523
136,continuous,3.00319999223575
136,smooth,3.001300006872043
136,legacy_3,0.4532999882940203
137,banded,4.511200007982552
137,continuous,5.877699994016439
137,smooth,5.776600009994581
137,legacy_3,0.7792000251356512
137,thin_3,2.6541000115685165
138,continuous,3.1729000038467348
138,smooth,2.974899980472401
138,legacy_3,0.44100001105107367
138,thin_3,2.006799972150475
138,banded,2.429700020002201
139,smooth,2.9110999894328415
139,legacy_3,0.4678000113926828
139,thin_3,2.049299975624308
139,banded,2.4810000031720847
139,continuous,3.1946999952197075
140,legacy_3,0.4258000117260963
140,thin_3,2.5670999893918633
140,banded,2.588500006822869
140,continuous,5.688599980203435
140,smooth,5.811199982417747
141,thin_3,3.9329999999608845
141,banded,4.592199984472245
141,continuous,4.7827999806031585
141,smooth,3.727600007550791
141,legacy_3,0.4690999921876937
142,banded,2.4981000169645995
142,continuous,3.1547000107821077
142,smooth,3.386500000488013
142,legacy_3,0.4298999847378582
142,thin_3,2.4827999877743423
143,continuous,5.687299999408424
143,smooth,5.778699996881187
143,legacy_3,0.9122999908868223
143,thin_3,4.025800008093938
143,banded,3.993799997260794
144,smooth,4.033100005472079
144,legacy_3,0.46690000453963876
144,thin_3,2.1997999865561724
144,banded,2.4919999996200204
144,continuous,3.0981999880168587
145,legacy_3,0.430900021456182
145,thin_3,2.18979999772273
145,banded,2.447800012305379
145,continuous,3.2196000101976097
145,smooth,3.0402000120375305
146,thin_3,1.9366999913472682
146,banded,2.220199996372685
146,continuous,2.7931999939028174
146,smooth,2.8223000117577612
146,legacy_3,0.46460001613013446
147,banded,2.533099992433563
147,continuous,3.101399983279407
147,smooth,3.0528999923262745
147,legacy_3,0.437400012742728
147,thin_3,4.435599985299632
148,continuous,5.479800020111725
148,smooth,6.305999995674938
148,legacy_3,0.916799996048212
148,thin_3,4.27439998020418
148,banded,4.435799986822531
149,smooth,4.775600013090298
149,legacy_3,0.5061999836470932
149,thin_3,3.9618000155314803
149,banded,3.7678999942727387
149,continuous,4.802900017239153
150,legacy_3,0.6282000103965402
150,thin_3,3.287100000306964
150,banded,2.918200014391914
150,continuous,3.0937000119592994
150,smooth,6.155499984743074
151,thin_3,4.259000008460134
151,banded,4.790800012415275
151,continuous,5.392799997935072
151,smooth,3.793899988522753
151,legacy_3,0.42379999649710953
152,banded,2.5224999990314245
152,continuous,3.129599994281307
152,smooth,4.176499991444871
152,legacy_3,0.4321000014897436
152,thin_3,2.0597000257112086
153,continuous,3.8816999876871705
153,smooth,3.567900013877079
153,legacy_3,0.41970002348534763
153,thin_3,2.2051000269129872
153,banded,4.525600001215935
154,smooth,4.567500000121072
154,legacy_3,0.7852999842725694
154,thin_3,3.0020999838598073
154,banded,2.8645999846048653
154,continuous,3.4509999968577176
155,legacy_3,0.39919998380355537
155,thin_3,1.9994000031147152
155,banded,2.232999977422878
155,continuous,2.7666999958455563
155,smooth,2.7418000099714845
156,thin_3,1.924200012581423
156,banded,2.2425999923143536
156,continuous,2.785999997286126
156,smooth,2.7985000051558018
156,legacy_3,0.437400012742728
157,banded,2.258099993923679
157,continuous,2.776400011498481
157,smooth,2.7049000200349838
157,legacy_3,0.4180999821983278
157,thin_3,3.64179999451153
158,continuous,6.239799986360595
158,smooth,5.827399989357218
158,legacy_3,0.9301999816671014
158,thin_3,3.9043000142555684
158,banded,4.11150002037175
159,smooth,5.062999989604577
159,legacy_3,0.7730999786872417
159,thin_3,3.7629000144079328
159,banded,3.486800007522106
159,continuous,3.6074000236112624
160,legacy_3,0.43169999844394624
160,thin_3,2.4022999859880656
160,banded,2.796400018269196
160,continuous,6.59910001559183
160,smooth,6.011799996485934
161,thin_3,3.0716000183019787
161,banded,3.1663000117987394
161,continuous,3.234899981180206
161,smooth,3.32330001401715
161,legacy_3,0.47220001579262316
162,banded,2.756400004727766
162,continuous,3.312099986942485
162,smooth,5.91760000679642
162,legacy_3,0.8902999979909509
162,thin_3,3.639700007624924
163,continuous,3.686799987917766
163,smooth,3.0485999886877835
163,legacy_3,0.46519999159500003
163,thin_3,2.338399994187057
163,banded,2.6470999873708934
164,smooth,3.039500006707385
164,legacy_3,0.4686000174842775
164,thin_3,2.2170000011101365
164,banded,2.3796000168658793
164,continuous,2.817300002789125
165,legacy_3,0.40920000174082816
165,thin_3,2.3308999952860177
165,banded,2.513699990231544
165,continuous,2.8242999978829175
165,smooth,3.077699977438897
166,thin_3,2.1806999866385013
166,banded,4.3046000064350665
166,continuous,5.239999998593703
166,smooth,5.295299983117729
166,legacy_3,0.9171999990940094
167,banded,3.5017000045627356
167,continuous,2.8787000046577305
167,smooth,3.0366999853868037
167,legacy_3,0.4258000117260963
167,thin_3,2.1028999763075262
168,continuous,2.7993999829050153
168,smooth,3.6752000160049647
168,legacy_3,0.9308999869972467
168,thin_3,3.710699995281175
168,banded,4.083200008608401
169,smooth,5.242200015345588
169,legacy_3,0.9207000257447362
169,thin_3,2.354600001126528
169,banded,2.3899000079836696
169,continuous,2.756700007012114
170,legacy_3,0.43230000301264226
170,thin_3,2.0465000125113875
170,banded,2.2662999981548637
170,continuous,2.726800012169406
170,smooth,4.0287000010721385
171,thin_3,2.054100012173876
171,banded,2.2440000029746443
171,continuous,2.751199994236231
171,smooth,2.793699997710064
171,legacy_3,0.4189999890513718
172,banded,2.2714999795425683
172,continuous,2.8144000098109245
172,smooth,2.829999983077869
172,legacy_3,0.4236999957356602
172,thin_3,2.0269000087864697
173,continuous,2.8806999907828867
173,smooth,2.7996000135317445
173,legacy_3,0.42340002255514264
173,thin_3,2.1078000136185437
173,banded,2.294000005349517
174,smooth,2.9379999905359
174,legacy_3,0.4175000067334622
174,thin_3,2.193199994508177
174,banded,2.48019999708049
174,continuous,3.00169998081401
175,legacy_3,0.41599999531172216
175,thin_3,2.5856999855022877
175,banded,2.8654999914579093
175,continuous,3.263399994466454
175,smooth,3.351999999722466
176,thin_3,2.266399998916313
176,banded,2.4726999981794506
176,continuous,3.094800020335242
176,smooth,3.0700000061187893
176,legacy_3,0.4400000034365803
177,banded,3.933800006052479
177,continuous,5.25959997321479
177,smooth,5.195900012040511
177,legacy_3,0.6843000010121614
177,thin_3,2.6929999876301736
178,continuous,3.2057000207714736
178,smooth,2.8253999771550298
178,legacy_3,0.4199999966658652
178,thin_3,2.0930999889969826
178,banded,3.2946999999694526
179,smooth,3.98549999226816
179,legacy_3,0.6775999790988863
179,thin_3,2.1800000104121864
179,banded,2.2655999928247184
179,continuous,2.7751999732572585
180,legacy_3,0.42699999175965786
180,thin_3,2.5375999975949526
180,banded,2.2869999811518937
180,continuous,2.7316999912727624
180,smooth,2.7105000044684857
181,thin_3,2.1712999732699245
181,banded,2.4320000084117055
181,continuous,4.860499990172684
181,smooth,5.932899977779016
181,legacy_3,0.9316999930888414
182,banded,4.989599983673543
182,continuous,5.040099989855662
182,smooth,5.199600011110306
182,legacy_3,0.6315000064205378
182,thin_3,2.996099996380508
183,continuous,5.167299997992814
183,smooth,5.063499993411824
183,legacy_3,0.5502999993041158
183,thin_3,4.478999995626509
183,banded,4.120700003113598
184,smooth,3.646700002718717
184,legacy_3,0.5345999961718917
184,thin_3,2.2407999786082655
184,banded,2.4738000065553933
184,continuous,3.0724999960511923
185,legacy_3,0.4180000105407089
185,thin_3,2.580100001068786
185,banded,5.00040000770241
185,continuous,6.026099988957867
185,smooth,5.05969999358058
186,thin_3,2.968600019812584
186,banded,3.887300001224503
186,continuous,3.5208000044804066
